profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.42,8,0.0,0,139,0,1,255,2979100,5288,0
1,0.57,6,0.0,0,41,0,1,1609,1543069,1214,0
1,0.48,9,0.0,0,140,0,1,281,3598879,4380,0
1,0.25,0,0.0,0,48,0,1,1051,1794432,1852,0
1,0.15,7,0.0,1,136,0,1,1808,3899946,7105,0
1,0.57,3,0.0,0,109,0,1,1541,3589301,3837,0
1,0.07,4,0.0,1,116,0,1,1589,1431403,5865,0
1,0.67,2,0.0,0,71,0,1,681,1195195,5316,0
1,0.05,8,0.0,1,67,0,1,1299,2103806,2597,0
1,0.38,7,0.0,1,67,0,1,766,2854721,1364,0
1,0.07,5,0.0,0,31,0,1,233,3437624,6386,0
1,0.25,1,0.0,0,88,0,1,1731,3817625,4189,0
1,0.88,9,0.0,0,39,0,1,1447,1630690,1887,0
1,0.07,9,0.0,0,38,0,1,238,2770515,6389,0
1,0.07,1,0.0,0,116,0,1,1829,179325,5076,0
1,0.05,2,0.0,0,149,0,1,1776,362312,2812,0
1,0.33,6,0.0,0,99,0,1,489,2918893,7172,0
1,0.38,1,0.0,0,143,0,1,1738,116260,4122,0
1,0.57,8,0.0,1,73,0,1,730,33154,2828,0
1,0.48,3,0.0,0,127,0,1,314,2542340,6275,0
1,0.05,7,0.0,1,116,0,1,1093,820397,3654,0
1,0.56,0,0.0,0,29,0,1,1058,3814646,3360,0
1,0.88,2,0.0,0,112,0,1,1150,1164439,5956,0
1,0.4,7,0.0,1,117,0,1,624,2932690,1766,0
1,0.1,6,0.0,1,119,0,1,1036,1395949,529,0
1,0.5,8,0.0,1,149,0,1,1406,2098830,7297,0
1,0.38,8,0.0,1,119,0,1,1199,1189029,3302,0
1,0.75,1,0.0,0,100,0,1,1026,1794651,2334,0
1,0.38,4,0.0,0,67,0,1,1623,3817244,7371,0
1,0.62,2,0.0,1,16,0,1,1520,1638509,6328,0
1,0.09,9,0.0,0,133,0,1,1587,3355062,2465,0
1,0.45,1,0.0,1,77,0,1,907,1319847,5605,0
1,0.0,1,0.0,1,87,0,1,53,1233587,19,0
1,0.22,8,0.0,0,74,0,1,397,1267771,6178,0
1,0.31,0,0.0,0,82,0,1,26,384798,3044,0
1,0.14,4,0.0,0,29,0,1,954,3795133,7199,0
1,0.15,1,0.0,0,82,0,1,755,895100,6331,0
1,0.1,5,0.0,1,60,0,1,858,772791,1674,0
1,0.62,7,0.0,1,66,0,1,814,950862,5294,0
1,0.09,1,0.0,0,84,0,1,1636,3791799,3173,0
1,0.56,1,0.0,0,120,0,1,1322,1545125,7273,0
1,0.31,5,0.0,0,10,0,1,1878,1281430,4734,0
1,0.27,6,0.0,1,58,0,1,1879,3600701,2698,0
1,0.07,5,0.0,1,87,0,1,1595,3405737,3577,0
1,0.15,1,0.0,0,77,0,1,742,814028,815,0
1,0.22,9,0.0,0,74,0,1,687,2188473,3702,0
1,0.0,2,0.0,0,89,0,1,906,288659,5939,0
1,0.5,1,0.0,1,14,0,1,200,2840075,6010,0
1,0.05,7,0.0,0,39,0,1,1370,767384,2958,0
1,0.1,1,0.0,0,76,0,1,1458,3518554,7441,0
1,0.75,0,0.0,1,88,0,1,791,1334584,6647,0
1,0.56,0,0.0,0,22,0,1,1778,1997635,3927,0
1,0.22,3,0.0,0,146,0,1,1492,3378168,6354,0
1,0.48,1,0.0,0,65,0,1,724,3692226,6402,0
1,0.88,6,0.0,0,149,0,1,479,3452090,5915,0
1,0.67,1,0.0,1,82,0,1,577,2693715,3833,0
1,0.22,3,0.0,1,69,0,1,1786,2311866,5569,0
1,0.1,7,0.0,1,45,0,1,1676,139486,7060,0
1,0.88,8,0.0,1,143,0,1,1243,605292,6161,0
1,0.43,8,0.0,1,145,0,1,612,1583677,4421,0
1,0.15,6,0.0,0,118,0,1,794,605146,7296,0
1,0.15,4,0.0,0,16,0,1,1743,911476,6985,0
1,0.45,3,0.0,1,124,0,1,285,1917159,3869,0
1,0.27,2,0.0,0,141,0,1,1565,120657,1119,0
1,0.5,2,0.0,1,31,0,1,249,1134789,2848,0
1,0.42,2,0.0,1,117,0,1,737,3062583,2519,0
1,0.05,4,0.0,1,81,0,1,334,1634650,2467,0
1,0.22,8,0.0,1,87,0,1,1288,2240707,1186,0
1,0.05,7,0.0,0,116,0,1,749,1114046,3115,0
1,0.45,8,0.0,0,92,0,1,308,187351,1540,0
1,0.56,4,0.0,1,82,0,1,1169,3531183,6435,0
1,0.25,2,0.0,0,147,0,1,1169,506699,4548,0
1,0.22,6,0.0,1,146,0,1,137,319829,2006,0
1,0.44,6,0.0,1,123,0,1,277,3771038,1389,0
1,0.17,3,0.0,1,24,0,1,1028,3126260,5353,0
1,0.45,5,0.0,0,86,0,1,1578,3083361,2999,0
1,0.33,7,0.0,1,2,0,1,1283,2767595,1431,0
1,0.62,3,0.0,0,80,0,1,551,3249485,363,0
1,0.05,1,0.0,0,137,0,1,664,797741,4012,0
1,0.14,9,0.0,0,33,0,1,1834,1436629,2082,0
1,0.89,4,0.0,0,41,0,1,1009,3183109,6494,0
1,0.38,3,0.0,0,74,0,1,516,115920,2534,0
1,0.42,3,0.0,1,81,0,1,567,322234,3052,0
1,0.88,2,0.0,1,129,0,1,754,3671359,4146,0
1,0.27,6,0.0,0,117,0,1,99,1469259,5109,0
1,0.22,0,0.0,0,77,0,1,127,437827,251,0
1,0.25,7,0.0,1,92,0,1,1131,1361255,3535,0
1,0.56,7,0.0,0,133,0,1,373,2406539,6117,0
1,0.67,6,0.0,1,147,0,1,595,2772981,6784,0
1,0.05,2,0.0,0,36,0,1,849,3089249,2066,0
1,0.05,7,0.0,1,76,0,1,647,2287089,5023,0
1,0.0,2,0.0,0,145,0,1,84,53273,1235,0
1,0.31,6,0.0,1,36,0,1,1374,3922999,1249,0
1,0.05,7,0.0,1,41,0,1,36,3144862,7136,0
1,0.31,9,0.0,0,68,0,1,1154,1806595,4687,0
1,0.25,4,0.0,0,56,0,1,1526,956208,1023,0
1,0.43,0,0.0,0,134,0,1,1772,3522375,4562,0
1,0.0,9,0.0,1,47,0,1,705,2460726,1561,0
1,0.4,9,0.0,0,23,0,1,303,3817359,3297,0
1,0.67,7,0.0,0,26,0,1,1295,1877131,2548,0
1,0.05,5,0.0,1,13,0,1,1653,1149240,2452,0
1,0.57,8,0.0,1,24,0,1,478,2612070,7383,0
1,0.15,0,0.0,1,27,0,1,1527,936544,5859,0
1,0.1,9,0.0,1,15,0,1,555,1842124,3016,0
1,0.88,9,0.0,1,124,0,1,1734,1204376,3287,0
1,0.38,6,0.0,0,118,0,1,935,316235,4508,0
1,0.22,8,0.0,1,113,0,1,278,1591228,4307,0
1,0.07,3,0.0,1,64,0,1,1342,2445733,5310,0
1,0.42,6,0.0,1,91,0,1,404,2732377,5219,0
1,0.14,4,0.0,1,18,0,1,633,772485,4638,0
1,0.31,7,0.0,1,97,0,1,883,2168816,6307,0
1,0.88,1,0.0,0,72,0,1,1316,2401700,3460,0
1,0.45,0,0.0,1,101,0,1,454,1356280,369,0
1,0.15,5,0.0,0,28,0,1,324,2541341,2179,0
1,0.57,2,0.0,0,60,0,1,145,3550329,4609,0
1,0.56,3,0.0,0,146,0,1,193,3602873,665,0
1,0.45,5,0.0,0,28,0,1,1478,2797585,544,0
1,0.07,3,0.0,0,15,0,1,1825,3333498,5317,0
1,0.75,8,0.0,1,91,0,1,261,1143610,2467,0
1,0.48,0,0.0,0,50,0,1,707,1697441,5013,0
1,0.27,6,0.0,1,98,0,1,78,1945144,2635,0
1,0.44,9,0.0,1,64,0,1,413,2692594,6608,0
1,0.29,8,0.0,0,50,0,1,885,2946827,4695,0
1,0.75,1,0.0,1,24,0,1,916,203466,2106,0
1,0.07,3,0.0,1,54,0,1,978,3726860,660,0
1,0.22,3,0.0,0,68,0,1,1712,3900460,86,0
1,0.33,5,0.0,0,131,0,1,1874,3414120,5568,0
1,0.48,7,0.0,1,54,0,1,427,4006539,105,0
1,0.33,8,0.0,0,79,0,1,530,2316982,7039,0
1,0.07,3,0.0,1,121,0,1,754,339453,651,0
1,0.43,7,0.0,1,135,0,1,1315,2841400,3957,0
1,0.22,2,0.0,1,99,0,1,634,1880484,6106,0
1,0.31,0,0.0,1,11,0,1,1440,3448580,5601,0
1,0.15,1,0.0,0,105,0,1,201,1734415,4787,0
1,0.48,6,0.0,1,118,0,1,681,2450591,3835,0
1,0.43,5,0.0,0,140,0,1,1186,1446599,83,0
1,0.25,9,0.0,0,42,0,1,1060,3524530,6916,0
1,0.09,8,0.0,0,141,0,1,738,2924377,3462,0
1,0.17,9,0.0,0,19,0,1,642,715915,6552,0
1,0.45,2,0.0,1,40,0,1,99,322833,997,0
1,0.4,1,0.0,1,22,0,1,1065,3395450,5813,0
1,0.29,7,0.0,0,110,0,1,1342,618616,4195,0
1,0.07,9,0.0,1,143,0,1,867,2044264,4392,0
1,0.1,1,0.0,1,145,0,1,1635,2916681,3959,0
1,0.31,7,0.0,1,24,0,1,782,605733,108,0
1,0.43,8,0.0,1,21,0,1,1604,1956589,770,0
1,0.4,5,0.0,0,8,0,1,1729,2766390,532,0
1,0.56,6,0.0,1,56,0,1,812,2348679,434,0
1,0.14,9,0.0,0,117,0,1,1814,3418172,5834,0
1,0.5,1,0.0,0,122,0,1,1336,778902,5682,0
1,0.56,8,0.0,1,29,0,1,749,3698238,6624,0
1,0.14,2,0.0,0,30,0,1,1747,873888,6303,0
1,0.56,3,0.0,1,14,0,1,1587,2124797,1344,0
1,0.42,6,0.0,1,26,0,1,1664,30811,6908,0
1,0.43,7,0.0,1,82,0,1,351,3991626,3683,0
1,0.67,1,0.0,1,105,0,1,1233,2624910,4556,0
1,0.09,0,0.0,0,138,0,1,837,1651067,5883,0
1,0.57,1,0.0,1,50,0,1,1120,1290632,5320,0
1,0.15,8,0.0,0,73,0,1,225,2290361,3421,0
1,0.27,3,0.0,1,52,0,1,1244,2181916,2274,0
1,0.07,1,0.0,1,54,0,1,1025,1590406,90,0
1,0.67,0,0.0,0,5,0,1,146,1033998,614,0
1,0.4,0,0.0,0,127,0,1,1327,2732883,3234,0
1,0.89,4,0.0,1,81,0,1,1055,1398984,3171,0
1,0.5,5,0.0,1,147,0,1,572,3192851,5475,0
1,0.48,2,0.0,1,96,0,1,631,2801307,1421,0
1,0.67,3,0.0,1,56,0,1,9,2480354,124,0
1,0.57,4,0.0,0,36,0,1,1537,44216,628,0
1,0.48,8,0.0,0,70,0,1,724,3958190,5885,0
1,0.42,6,0.0,1,143,0,1,254,3823316,3374,0
1,0.89,1,0.0,1,120,0,1,1606,1294383,3765,0
1,0.0,4,0.0,1,29,0,1,806,3639510,795,0
1,0.57,1,0.0,0,83,0,1,1506,3209638,3932,0
1,0.57,9,0.0,0,147,0,1,1453,1230805,5663,0
1,0.75,2,0.0,0,9,0,1,782,1740790,3686,0
1,0.07,2,0.0,0,87,0,1,581,3499107,2525,0
1,0.1,5,0.0,1,114,0,1,434,787419,3449,0
1,0.44,0,0.0,0,51,0,1,800,3105344,6326,0
1,0.27,6,0.0,0,132,0,1,941,3889927,7174,0
1,0.44,4,0.0,0,51,0,1,617,2690894,4718,0
1,0.14,5,0.0,0,43,0,1,1243,1430924,7153,0
1,0.1,0,0.0,1,144,0,1,1311,2519873,5787,0
1,0.25,0,0.0,0,133,0,1,613,2194501,1208,0
1,0.15,6,0.0,0,77,0,1,115,2119370,2330,0
1,0.14,6,0.0,0,74,0,1,366,1792230,1049,0
1,0.5,3,0.0,0,61,0,1,158,3953735,1462,0
1,0.44,1,0.0,0,59,0,1,928,3918853,5400,0
1,0.42,6,0.0,1,132,0,1,1571,3217168,6612,0
1,0.89,4,0.0,1,70,0,1,578,952286,2963,0
1,0.15,2,0.0,1,21,0,1,151,3321111,6507,0
1,0.38,9,0.0,1,60,0,1,541,444217,1814,0
1,0.1,2,0.0,0,11,0,1,1221,1871478,6368,0
1,0.1,3,0.0,1,102,0,1,76,583398,4000,0
1,0.42,1,0.0,0,88,0,1,869,2274754,4054,0
1,0.27,3,0.0,1,2,0,1,1767,205975,6199,0
1,0.56,6,0.0,0,106,0,1,815,968318,5454,0
1,0.88,2,0.0,0,126,0,1,230,1046462,1585,0
1,0.44,8,0.0,1,86,0,1,1865,1737333,3960,0
1,0.42,9,0.0,0,30,0,1,417,3203691,1261,0
1,0.45,6,0.0,0,141,0,1,44,1197200,2769,0
1,0.27,7,0.0,1,148,0,1,987,3205141,3712,0
1,0.07,9,0.0,1,4,0,1,541,3365611,5180,0
1,0.75,7,0.0,0,76,0,1,1282,2476075,749,0
1,0.22,2,0.0,1,60,0,1,1731,1756064,3602,0
1,0.33,5,0.0,1,32,0,1,253,761712,4348,0
1,0.75,9,0.0,0,13,0,1,191,871232,2683,0
1,0.88,5,0.0,1,101,0,1,545,1660110,4991,0
1,0.15,9,0.0,0,133,0,1,1246,455451,478,0
1,0.62,2,0.0,1,91,0,1,1643,2891814,2237,0
1,0.17,8,0.0,1,7,0,1,299,1305061,5409,0
1,0.89,9,0.0,1,64,0,1,1656,3387914,1673,0
1,0.62,3,0.0,1,75,0,1,512,205766,3835,0
1,0.4,3,0.0,0,48,0,1,702,3632309,6627,0
1,0.17,4,0.0,1,16,0,1,833,311180,236,0
1,0.88,3,0.0,1,106,0,1,1356,710405,4626,0
1,0.75,8,0.0,1,13,0,1,791,2377468,6172,0
1,0.38,6,0.0,1,88,0,1,1542,1456296,632,0
1,0.88,0,0.0,0,141,0,1,1494,2348072,2920,0
1,0.38,7,0.0,1,56,0,1,528,1526727,495,0
1,0.45,4,0.0,1,58,0,1,154,1870079,2843,0
1,0.38,7,0.0,1,110,0,1,921,1006781,4480,0
1,0.57,9,0.0,0,35,0,1,179,284943,2210,0
1,0.31,2,0.0,1,7,0,1,985,1749643,1224,0
1,0.25,5,0.0,0,74,0,1,899,3717344,1145,0
1,0.25,7,0.0,0,19,0,1,1655,227948,4781,0
1,0.33,6,0.0,1,24,0,1,116,2211365,2576,0
1,0.38,4,0.0,0,32,0,1,564,2662218,334,0
1,0.5,0,0.0,0,84,0,1,1108,3361841,7392,0
1,0.38,6,0.0,1,3,0,1,1758,3958165,4886,0
1,0.05,9,0.0,0,43,0,1,285,3285539,3568,0
1,0.25,9,0.0,1,142,0,1,986,3972162,1681,0
1,0.1,8,0.0,1,75,0,1,1613,365422,907,0
1,0.67,8,0.0,1,24,0,1,138,1659499,3039,0
1,0.15,8,0.0,1,13,0,1,1439,3562965,6873,0
1,0.0,0,0.0,0,126,0,1,448,2770877,6647,0
1,0.27,7,0.0,0,115,0,1,1242,1837103,7042,0
1,0.4,1,0.0,0,18,0,1,407,127244,2957,0
1,0.0,9,0.0,1,149,0,1,1127,1302001,5430,0
1,0.15,7,0.0,1,86,0,1,1424,2771937,5824,0
1,0.62,2,0.0,0,22,0,1,648,2633064,805,0
1,0.09,4,0.0,1,82,0,1,1180,3670176,5359,0
1,0.14,7,0.0,1,131,0,1,266,1633787,2473,0
1,0.22,7,0.0,0,47,0,1,67,1478282,3581,0
1,0.14,3,0.0,1,83,0,1,1193,3219093,1939,0
1,0.42,7,0.0,1,2,0,1,1771,3582025,2423,0
1,0.57,2,0.0,0,19,0,1,1487,2870829,3428,0
1,0.89,9,0.0,1,23,0,1,919,3235816,506,0
1,0.56,1,0.0,1,90,0,1,1505,701345,2735,0
1,0.48,0,0.0,0,135,0,1,672,2085821,3924,0
1,0.42,4,0.0,0,138,0,1,1513,1792967,3008,0
1,0.45,8,0.0,1,6,0,1,213,1708876,6677,0
1,0.17,9,0.0,1,51,0,1,1003,397009,4357,0
1,0.33,9,0.0,0,29,0,1,1606,1689580,2761,0
1,0.48,6,0.0,0,123,0,1,503,487365,4857,0
1,0.27,6,0.0,1,21,0,1,844,3424926,6583,0
1,0.07,7,0.0,1,82,0,1,1068,1441806,5512,0
1,0.88,0,0.0,0,8,0,1,1714,1320128,2870,0
1,0.4,8,0.0,0,112,0,1,987,3985354,4926,0
1,0.5,9,0.0,0,66,0,1,1475,1073654,372,0
1,0.89,4,0.0,0,2,0,1,797,1803737,4218,0
1,0.0,1,0.0,0,146,0,1,1620,3555008,3381,0
1,0.29,6,0.0,0,86,0,1,1100,1417241,699,0
1,0.05,4,0.0,1,22,0,1,817,1511581,2958,0
1,0.25,2,0.0,1,111,0,1,1449,3412299,4042,0
1,0.67,9,0.0,0,36,0,1,773,1813539,5565,0
1,0.25,3,0.0,1,122,0,1,579,829759,2031,0
1,0.48,9,0.0,0,4,0,1,1604,411137,6592,0
1,0.31,2,0.0,0,139,0,1,1270,2760437,996,0
1,0.31,4,0.0,1,142,0,1,1149,2330177,4874,0
1,0.43,2,0.0,1,66,0,1,1720,3984581,5938,0
1,0.62,9,0.0,0,89,0,1,439,430175,1372,0
1,0.07,8,0.0,1,50,0,1,1441,476500,2268,0
1,0.57,5,0.0,1,72,0,1,516,2338894,4900,0
1,0.05,5,0.0,0,0,0,1,63,2946740,1515,0
1,0.22,1,0.0,0,70,0,1,1591,1848663,3335,0
1,0.09,7,0.0,1,110,0,1,495,3064418,1704,0
1,0.62,4,0.0,1,15,0,1,1165,531382,1076,0
1,0.62,8,0.0,1,41,0,1,1632,745080,6989,0
1,0.75,0,0.0,1,35,0,1,1590,1173230,783,0
1,0.67,0,0.0,0,28,0,1,637,2832267,1910,0
1,0.27,3,0.0,0,91,0,1,1126,2081462,1642,0
1,0.48,3,0.0,0,77,0,1,1838,837665,3667,0
1,0.17,3,0.0,1,30,0,1,1682,2202133,5434,0
1,0.4,2,0.0,0,6,0,1,1193,1305444,7340,0
1,0.4,0,0.0,1,111,0,1,68,2480072,7393,0
1,0.45,8,0.0,0,12,0,1,1100,2376296,4749,0
1,0.15,7,0.0,1,4,0,1,1549,2968252,6049,0
1,0.29,6,0.0,1,56,0,1,907,3939923,2272,0
1,0.05,5,0.0,1,90,0,1,211,2879064,4412,0
1,0.31,6,0.0,0,96,0,1,1291,2186665,707,0
1,0.29,8,0.0,0,62,0,1,1576,1479565,5227,0
1,0.31,0,0.0,0,67,0,1,808,1378713,5246,0
1,0.56,2,0.0,1,119,0,1,1452,2777797,1634,0
1,0.48,7,0.0,1,87,0,1,1839,1740999,5496,0
1,0.42,3,0.0,0,120,0,1,1154,2564705,6448,0
1,0.67,0,0.0,0,25,0,1,1581,617142,609,0
1,0.57,0,0.0,1,132,0,1,1583,1324243,2544,0
1,0.29,4,0.0,0,60,0,1,538,1394256,371,0
1,0.44,3,0.0,0,82,0,1,887,2894392,941,0
1,0.1,5,0.0,0,76,0,1,215,1142639,1900,0
1,0.22,5,0.0,1,105,0,1,513,1393629,6148,0
1,0.0,5,0.0,0,135,0,1,1066,3503400,6063,0
1,0.1,7,0.0,0,101,0,1,797,1589126,2832,0
1,0.67,7,0.0,0,68,0,1,567,2168491,4562,0
1,0.5,6,0.0,0,63,0,1,1851,345290,2572,0
1,0.45,3,0.0,1,36,0,1,820,3143764,842,0
1,0.42,6,0.0,1,64,0,1,372,2580028,1261,0
1,0.25,0,0.0,1,90,0,1,1217,372378,909,0
1,0.22,4,0.0,1,66,0,1,1342,3637079,6845,0
1,0.07,4,0.0,0,130,0,1,1825,721578,3220,0
1,0.31,2,0.0,0,119,0,1,1240,1924376,5569,0
1,0.15,5,0.0,0,75,0,1,1120,2364534,1247,0
1,0.89,0,0.0,1,148,0,1,559,3597434,4388,0
1,0.48,8,0.0,0,57,0,1,1298,3386886,3362,0
1,0.33,2,0.0,0,139,0,1,357,197021,6591,0
1,0.17,0,0.0,1,2,0,1,1615,1388811,1168,0
1,0.31,2,0.0,1,1,0,1,1397,406146,3509,0
1,0.22,6,0.0,0,78,0,1,184,830804,1000,0
1,0.0,5,0.0,0,93,0,1,1176,147812,5124,0
1,0.67,3,0.0,0,58,0,1,1618,679099,3098,0
1,0.75,2,0.0,0,7,0,1,1066,1782221,3516,0
1,0.25,8,0.0,0,44,0,1,104,3781853,1442,0
1,0.44,4,0.0,1,31,0,1,1666,3996305,2583,0
1,0.33,1,0.0,1,46,0,1,1366,481773,230,0
1,0.57,7,0.0,1,47,0,1,833,523377,3207,0
1,0.75,3,0.0,1,134,0,1,1718,3978649,4759,0
1,0.14,7,0.0,0,97,0,1,1862,3788929,6543,0
1,0.0,8,0.0,1,83,0,1,632,3813085,2399,0
1,0.44,6,0.0,0,91,0,1,371,563919,4006,0
1,0.29,3,0.0,1,56,0,1,1056,151893,3397,0
1,0.31,9,0.0,1,54,0,1,1729,2024994,7263,0
1,0.07,9,0.0,1,125,0,1,282,3399549,3063,0
1,0.75,8,0.0,0,34,0,1,935,2612260,161,0
1,0.45,2,0.0,0,28,0,1,1297,2903530,6794,0
1,0.57,2,0.0,1,31,0,1,214,1154258,5654,0
1,0.1,1,0.0,1,51,0,1,1018,3569015,222,0
1,0.29,5,0.0,1,90,0,1,1047,3751164,2814,0
1,0.09,5,0.0,1,24,0,1,1194,1174207,3284,0
1,0.27,7,0.0,0,27,0,1,1836,1683905,5007,0
1,0.25,7,0.0,1,119,0,1,82,1160863,7423,0
1,0.42,8,0.0,0,106,0,1,1317,624705,1561,0
1,0.27,2,0.0,0,89,0,1,1250,2091310,5559,0
1,0.42,4,0.0,0,70,0,1,1369,3317427,1684,0
1,0.42,1,0.0,1,116,0,1,31,777456,858,0
1,0.89,2,0.0,1,57,0,1,634,1201438,822,0
1,0.17,9,0.0,0,119,0,1,1729,583695,3709,0
1,0.31,4,0.0,0,127,0,1,1079,2599624,6729,0
1,0.33,8,0.0,0,92,0,1,307,1981574,1759,0
1,0.25,4,0.0,0,115,0,1,869,138426,5915,0
1,0.45,0,0.0,1,13,0,1,312,2704600,697,0
1,0.89,7,0.0,0,90,0,1,491,3524904,3971,0
1,0.4,4,0.0,0,136,0,1,517,1225919,7030,0
1,0.57,0,0.0,0,0,0,1,1264,874134,2338,0
1,0.07,7,0.0,0,1,0,1,733,3026912,5620,0
1,0.43,1,0.0,0,95,0,1,377,4000804,2803,0
1,0.22,1,0.0,1,114,0,1,1825,3536899,5378,0
1,0.89,8,0.0,1,111,0,1,531,212084,3801,0
1,0.5,5,0.0,0,87,0,1,352,3764980,253,0
1,0.05,6,0.0,0,65,0,1,539,1554036,6530,0
1,0.56,4,0.0,0,48,0,1,1520,1867942,1637,0
1,0.22,3,0.0,0,17,0,1,1753,1507701,6412,0
1,0.33,6,0.0,0,142,0,1,1070,1895251,4100,0
1,0.44,4,0.0,1,124,0,1,1357,739761,4460,0
1,0.62,9,0.0,1,105,0,1,279,3333541,6928,0
1,0.44,0,0.0,0,144,0,1,1262,1450375,5874,0
1,0.48,0,0.0,1,136,0,1,223,3231215,311,0
1,0.88,5,0.0,1,88,0,1,289,1944042,7277,0
1,0.17,9,0.0,0,144,0,1,722,318013,54,0
1,0.0,4,0.0,0,149,0,1,1175,3964313,4053,0
1,0.62,7,0.0,1,136,0,1,1366,1788567,259,0
1,0.56,0,0.0,1,12,0,1,262,870812,4642,0
1,0.09,4,0.0,1,57,0,1,703,2505707,5264,0
1,0.15,7,0.0,0,12,0,1,1755,2684980,6866,0
1,0.31,5,0.0,1,31,0,1,296,2339629,6479,0
1,0.14,6,0.0,0,108,0,1,601,3439981,5704,0
1,0.15,1,0.0,1,141,0,1,245,2200809,1813,0
1,0.62,3,0.0,0,110,0,1,1638,3793527,7257,0
1,0.62,8,0.0,1,27,0,1,782,878079,4229,0
1,0.67,1,0.0,1,109,0,1,1360,2955821,4408,0
1,0.62,0,0.0,0,46,0,1,2,2295073,190,0
1,0.48,9,0.0,1,116,0,1,937,1401918,5638,0
1,0.17,4,0.0,0,42,0,1,990,3432058,380,0
1,0.25,4,0.0,0,103,0,1,722,1118070,2950,0
1,0.27,2,0.0,0,8,0,1,1354,3372501,5804,0
1,0.88,4,0.0,0,66,0,1,526,736587,2335,0
1,0.48,0,0.0,1,6,0,1,632,625610,1826,0
1,0.09,2,0.0,1,1,0,1,503,1926449,7157,0
1,0.14,0,0.0,1,68,0,1,922,2335408,7383,0
1,0.75,7,0.0,0,124,0,1,125,3098182,3031,0
1,0.43,2,0.0,0,38,0,1,304,640981,2193,0
1,0.88,1,0.0,0,10,0,1,1013,3628430,1970,0
1,0.22,2,0.0,1,2,0,1,1307,1617888,6020,0
1,0.15,2,0.0,0,27,0,1,1834,2141257,2393,0
1,0.89,6,0.0,0,135,0,1,123,931340,3616,0
1,0.14,6,0.0,0,108,0,1,141,771355,126,0
1,0.33,5,0.0,1,12,0,1,1812,3951112,857,0
1,0.38,4,0.0,0,46,0,1,741,1128918,4238,0
1,0.33,6,0.0,1,73,0,1,796,232863,6472,0
1,0.88,0,0.0,0,106,0,1,80,279188,2491,0
1,0.1,9,0.0,0,7,0,1,1593,1548342,382,0
1,0.22,0,0.0,1,126,0,1,1081,1588412,6146,0
1,0.44,0,0.0,0,86,0,1,1639,3847646,5190,0
1,0.62,8,0.0,1,34,0,1,418,1436045,5404,0
1,0.62,5,0.0,1,75,0,1,1044,3576008,1833,0
1,0.31,7,0.0,1,47,0,1,1364,3750315,3486,0
1,0.25,1,0.0,0,97,0,1,1225,2921225,6564,0
1,0.22,8,0.0,1,9,0,1,363,127830,5047,0
1,0.05,0,0.0,1,76,0,1,1050,1940599,4969,0
1,0.38,4,0.0,0,113,0,1,1058,1488188,7386,0
1,0.09,7,0.0,1,134,0,1,750,2951449,3979,0
1,0.48,8,0.0,0,57,0,1,412,2902158,6149,0
1,0.89,3,0.0,0,20,0,1,1274,2507268,4997,0
1,0.44,1,0.0,1,12,0,1,1641,262607,5699,0
1,0.89,4,0.0,0,71,0,1,1120,2472632,1477,0
1,0.67,8,0.0,1,96,0,1,1626,2609541,4196,0
1,0.15,5,0.0,1,46,0,1,156,3934689,1490,0
1,0.27,3,0.0,0,94,0,1,1648,3457950,4407,0
1,0.07,1,0.0,0,2,0,1,306,1733034,6850,0
1,0.48,1,0.0,0,106,0,1,1497,3815913,5702,0
1,0.17,5,0.0,0,51,0,1,1258,1069183,1850,0
1,0.05,6,0.0,1,83,0,1,526,1159359,3957,0
1,0.43,9,0.0,0,21,0,1,1667,1550444,4349,0
1,0.5,8,0.0,1,26,0,1,1296,3508614,6439,0
1,0.45,2,0.0,0,11,0,1,645,2420203,718,0
1,0.57,6,0.0,1,98,0,1,525,564275,3970,0
1,0.45,2,0.0,0,93,0,1,229,1894687,2051,0
1,0.0,3,0.0,0,119,0,1,480,2315967,4942,0
1,0.38,9,0.0,1,100,0,1,656,3641636,5357,0
1,0.15,5,0.0,0,61,0,1,1341,3477540,3620,0
1,0.88,6,0.0,1,41,0,1,1679,1343203,4616,0
1,0.44,7,0.0,1,117,0,1,903,957059,2274,0
1,0.22,7,0.0,1,132,0,1,1642,2552490,3324,0
1,0.33,9,0.0,0,43,0,1,1541,821891,1887,0
1,0.27,2,0.0,1,141,0,1,849,491412,5237,0
1,0.42,6,0.0,1,126,0,1,622,1883102,923,0
1,0.4,1,0.0,1,44,0,1,743,2704376,1229,0
1,0.27,9,0.0,0,81,0,1,967,304343,2285,0
1,0.25,6,0.0,1,131,0,1,261,1790367,6694,0
1,0.29,8,0.0,0,90,0,1,328,1503610,1958,0
1,0.17,6,0.0,1,119,0,1,321,127523,4391,0
1,0.09,2,0.0,0,2,0,1,748,2730273,1043,0
1,0.1,7,0.0,0,121,0,1,362,3431781,6933,0
1,0.33,9,0.0,1,90,0,1,540,2179841,4409,0
1,0.5,2,0.0,1,115,0,1,601,3342516,4434,0
1,0.88,9,0.0,0,7,0,1,1537,2590525,526,0
1,0.27,1,0.0,1,62,0,1,621,3051834,628,0
1,0.17,9,0.0,1,133,0,1,1040,569447,746,0
1,0.29,9,0.0,1,13,0,1,1726,1950092,537,0
